,date,temp,feels_like,min_temp,max_temp,pressure,sea_level_pressure,grnd_level_pressure,humidity_percent,weather_condition_id,weather_condition,condition_description,cloud_condition,wind_speed,gust,visibility,pop,rain_volume_3hr,city_id,city_x,population,timezone,zip_code,state,city_y,county
255,2023-10-06 03:00:00,55.13,54.25,55.13,55.13,1021,1021,996,83,803,Clouds,broken clouds,66,2.84,6.76,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
256,2023-10-06 06:00:00,58.46,58.01,58.46,58.46,1021,1021,997,85,803,Clouds,broken clouds,83,1.3,1.48,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
257,2023-10-06 06:00:00,58.46,58.01,58.46,58.46,1021,1021,997,85,803,Clouds,broken clouds,83,1.3,1.48,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
258,2023-10-06 09:00:00,59.18,59.22,59.18,59.18,1019,1019,995,94,804,Clouds,overcast clouds,100,1.34,3.4,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
259,2023-10-06 09:00:00,59.18,59.22,59.18,59.18,1019,1019,995,94,804,Clouds,overcast clouds,100,1.34,3.4,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
260,2023-10-06 12:00:00,60.71,61.09,60.71,60.71,1018,1018,994,98,500,Rain,light rain,100,2.33,10.16,2230,0.23,0.28,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
261,2023-10-06 12:00:00,60.71,61.09,60.71,60.71,1018,1018,994,98,500,Rain,light rain,100,2.33,10.16,2230,0.23,0.28,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
262,2023-10-06 15:00:00,63.66,64.15,63.66,63.66,1018,1018,994,94,500,Rain,light rain,100,5.17,13.76,7834,0.26,0.15,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
263,2023-10-06 15:00:00,63.66,64.15,63.66,63.66,1018,1018,994,94,500,Rain,light rain,100,5.17,13.76,7834,0.26,0.15,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
264,2023-10-06 18:00:00,69.49,69.62,69.49,69.49,1015,1015,991,74,500,Rain,light rain,100,7.31,13.58,10000,0.26,0.13,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
265,2023-10-06 18:00:00,69.49,69.62,69.49,69.49,1015,1015,991,74,500,Rain,light rain,100,7.31,13.58,10000,0.26,0.13,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
266,2023-10-06 21:00:00,68.88,69.1,68.88,68.88,1014,1014,990,77,804,Clouds,overcast clouds,100,7.0,14.32,10000,0.28,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
267,2023-10-06 21:00:00,68.88,69.1,68.88,68.88,1014,1014,990,77,804,Clouds,overcast clouds,100,7.0,14.32,10000,0.28,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
268,2023-10-07 00:00:00,63.55,64.22,63.55,63.55,1013,1013,989,98,500,Rain,light rain,100,5.66,20.13,6235,0.29,0.32,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
269,2023-10-07 00:00:00,63.55,64.22,63.55,63.55,1013,1013,989,98,500,Rain,light rain,100,5.66,20.13,6235,0.29,0.32,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
270,2023-10-07 03:00:00,62.24,62.82,62.24,62.24,1011,1011,987,99,500,Rain,light rain,100,4.72,19.01,5569,0.41,0.32,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
271,2023-10-07 03:00:00,62.24,62.82,62.24,62.24,1011,1011,987,99,500,Rain,light rain,100,4.72,19.01,5569,0.41,0.32,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
272,2023-10-07 06:00:00,62.08,62.64,62.08,62.08,1009,1009,985,99,500,Rain,light rain,100,4.54,18.28,1067,0.92,0.35,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
273,2023-10-07 06:00:00,62.08,62.64,62.08,62.08,1009,1009,985,99,500,Rain,light rain,100,4.54,18.28,1067,0.92,0.35,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
274,2023-10-07 09:00:00,61.72,62.24,61.72,61.72,1007,1007,983,99,500,Rain,light rain,100,5.93,18.14,352,0.92,1.23,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
275,2023-10-07 09:00:00,61.72,62.24,61.72,61.72,1007,1007,983,99,500,Rain,light rain,100,5.93,18.14,352,0.92,1.23,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
276,2023-10-07 12:00:00,61.41,61.9,61.41,61.41,1005,1005,982,99,500,Rain,light rain,100,5.75,17.27,1021,1.0,2.37,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
277,2023-10-07 12:00:00,61.41,61.9,61.41,61.41,1005,1005,982,99,500,Rain,light rain,100,5.75,17.27,1021,1.0,2.37,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
278,2023-10-07 15:00:00,62.38,62.92,62.38,62.38,1003,1003,979,98,500,Rain,light rain,100,5.19,14.07,7157,0.56,0.74,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
279,2023-10-07 15:00:00,62.38,62.92,62.38,62.38,1003,1003,979,98,500,Rain,light rain,100,5.19,14.07,7157,0.56,0.74,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
280,2023-10-07 18:00:00,63.5,63.91,63.5,63.5,1000,1000,976,93,500,Rain,light rain,100,3.85,9.55,7406,0.9,2.38,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
281,2023-10-07 18:00:00,63.5,63.91,63.5,63.5,1000,1000,976,93,500,Rain,light rain,100,3.85,9.55,7406,0.9,2.38,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
282,2023-10-07 21:00:00,52.86,52.27,52.86,52.86,999,999,975,94,501,Rain,moderate rain,100,12.35,30.0,9197,0.99,9.37,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
283,2023-10-07 21:00:00,52.86,52.27,52.86,52.86,999,999,975,94,501,Rain,moderate rain,100,12.35,30.0,9197,0.99,9.37,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
284,2023-10-08 00:00:00,51.33,50.45,51.33,51.33,999,999,975,91,500,Rain,light rain,100,10.0,27.34,10000,1.0,1.3,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
285,2023-10-08 00:00:00,51.33,50.45,51.33,51.33,999,999,975,91,500,Rain,light rain,100,10.0,27.34,10000,1.0,1.3,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
286,2023-10-08 03:00:00,47.98,43.68,47.98,47.98,999,999,974,90,803,Clouds,broken clouds,68,9.62,26.73,10000,0.16,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
287,2023-10-08 03:00:00,47.98,43.68,47.98,47.98,999,999,974,90,803,Clouds,broken clouds,68,9.62,26.73,10000,0.16,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
288,2023-10-08 06:00:00,46.51,41.22,46.51,46.51,998,998,974,84,802,Clouds,scattered clouds,35,11.41,27.29,10000,0.07,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
289,2023-10-08 06:00:00,46.51,41.22,46.51,46.51,998,998,974,84,802,Clouds,scattered clouds,35,11.41,27.29,10000,0.07,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
290,2023-10-08 09:00:00,43.57,37.47,43.57,43.57,999,999,975,78,800,Clear,clear sky,0,11.61,27.54,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
291,2023-10-08 09:00:00,43.57,37.47,43.57,43.57,999,999,975,78,800,Clear,clear sky,0,11.61,27.54,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
292,2023-10-08 12:00:00,45.48,40.06,45.48,45.48,1000,1000,976,70,800,Clear,clear sky,3,11.03,26.75,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
293,2023-10-08 12:00:00,45.48,40.06,45.48,45.48,1000,1000,976,70,800,Clear,clear sky,3,11.03,26.75,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
294,2023-10-08 15:00:00,48.61,43.18,48.61,48.61,1002,1002,977,69,804,Clouds,overcast clouds,96,13.78,28.77,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
295,2023-10-08 15:00:00,48.61,43.18,48.61,48.61,1002,1002,977,69,804,Clouds,overcast clouds,96,13.78,28.77,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
296,2023-10-08 18:00:00,50.67,48.49,50.67,50.67,1002,1002,978,65,804,Clouds,overcast clouds,95,10.65,24.23,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
297,2023-10-08 18:00:00,50.67,48.49,50.67,50.67,1002,1002,978,65,804,Clouds,overcast clouds,95,10.65,24.23,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
298,2023-10-08 21:00:00,51.73,49.69,51.73,51.73,1003,1003,978,66,500,Rain,light rain,57,10.56,17.45,10000,0.2,0.11,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
299,2023-10-08 21:00:00,51.73,49.69,51.73,51.73,1003,1003,978,66,500,Rain,light rain,57,10.56,17.45,10000,0.2,0.11,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
300,2023-10-09 00:00:00,45.75,40.78,45.75,45.75,1005,1005,981,75,802,Clouds,scattered clouds,36,9.98,24.96,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
301,2023-10-09 00:00:00,45.75,40.78,45.75,45.75,1005,1005,981,75,802,Clouds,scattered clouds,36,9.98,24.96,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
302,2023-10-09 03:00:00,42.75,38.44,42.75,42.75,1007,1007,982,83,801,Clouds,few clouds,12,7.0,23.91,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
303,2023-10-09 03:00:00,42.75,38.44,42.75,42.75,1007,1007,982,83,801,Clouds,few clouds,12,7.0,23.91,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
304,2023-10-09 06:00:00,39.78,35.58,39.78,39.78,1007,1007,982,86,801,Clouds,few clouds,13,5.86,24.0,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
305,2023-10-09 06:00:00,39.78,35.58,39.78,39.78,1007,1007,982,86,801,Clouds,few clouds,13,5.86,24.0,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
306,2023-10-09 09:00:00,39.09,34.05,39.09,39.09,1008,1008,983,82,801,Clouds,few clouds,12,6.98,26.75,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
307,2023-10-09 09:00:00,39.09,34.05,39.09,39.09,1008,1008,983,82,801,Clouds,few clouds,12,6.98,26.75,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
308,2023-10-09 12:00:00,40.66,35.53,40.66,40.66,1008,1008,983,79,802,Clouds,scattered clouds,39,7.74,25.26,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
309,2023-10-09 12:00:00,40.66,35.53,40.66,40.66,1008,1008,983,79,802,Clouds,scattered clouds,39,7.74,25.26,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
310,2023-10-09 15:00:00,50.13,47.52,50.13,50.13,1008,1008,984,57,803,Clouds,broken clouds,57,9.51,15.61,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
311,2023-10-09 15:00:00,50.13,47.52,50.13,50.13,1008,1008,984,57,803,Clouds,broken clouds,57,9.51,15.61,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
312,2023-10-09 18:00:00,54.75,52.14,54.75,54.75,1007,1007,983,47,803,Clouds,broken clouds,58,10.96,16.02,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
313,2023-10-09 18:00:00,54.75,52.14,54.75,54.75,1007,1007,983,47,803,Clouds,broken clouds,58,10.96,16.02,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
314,2023-10-09 21:00:00,50.94,48.45,50.94,50.94,1008,1008,983,58,804,Clouds,overcast clouds,86,7.47,15.28,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
315,2023-10-09 21:00:00,50.94,48.45,50.94,50.94,1008,1008,983,58,804,Clouds,overcast clouds,86,7.47,15.28,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
316,2023-10-10 00:00:00,42.57,40.35,42.57,42.57,1010,1010,985,75,802,Clouds,scattered clouds,49,3.91,6.69,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
317,2023-10-10 00:00:00,42.57,40.35,42.57,42.57,1010,1010,985,75,802,Clouds,scattered clouds,49,3.91,6.69,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
318,2023-10-10 03:00:00,41.74,39.04,41.74,41.74,1010,1010,985,78,800,Clear,clear sky,5,4.34,16.35,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Unionville,Hartford County
319,2023-10-10 03:00:00,41.74,39.04,41.74,41.74,1010,1010,985,78,800,Clear,clear sky,5,4.34,16.35,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06013,CT,Burlington,Hartford County
320,2023-10-05 06:00:00,63.34,63.88,61.7,63.34,1012,1012,1018,96,800,Clear,clear sky,0,2.75,2.98,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
321,2023-10-05 06:00:00,63.34,63.88,61.7,63.34,1012,1012,1018,96,800,Clear,clear sky,0,2.75,2.98,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
322,2023-10-05 09:00:00,61.36,61.7,59.95,61.36,1018,1018,1018,96,800,Clear,clear sky,0,3.0,2.93,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
323,2023-10-05 09:00:00,61.36,61.7,59.95,61.36,1018,1018,1018,96,800,Clear,clear sky,0,3.0,2.93,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
324,2023-10-05 12:00:00,61.81,61.97,61.81,61.81,1025,1025,1019,91,800,Clear,clear sky,0,2.13,3.78,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
325,2023-10-05 12:00:00,61.81,61.97,61.81,61.81,1025,1025,1019,91,800,Clear,clear sky,0,2.13,3.78,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
326,2023-10-05 15:00:00,73.09,72.68,73.09,73.09,1025,1025,1019,55,801,Clouds,few clouds,21,5.77,9.84,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
327,2023-10-05 15:00:00,73.09,72.68,73.09,73.09,1025,1025,1019,55,801,Clouds,few clouds,21,5.77,9.84,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
328,2023-10-05 18:00:00,77.52,76.86,77.52,77.52,1023,1023,1017,40,802,Clouds,scattered clouds,38,7.94,11.36,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
329,2023-10-05 18:00:00,77.52,76.86,77.52,77.52,1023,1023,1017,40,802,Clouds,scattered clouds,38,7.94,11.36,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
330,2023-10-05 21:00:00,70.93,70.36,70.93,70.93,1022,1022,1016,56,802,Clouds,scattered clouds,30,6.38,13.8,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
331,2023-10-05 21:00:00,70.93,70.36,70.93,70.93,1022,1022,1016,56,802,Clouds,scattered clouds,30,6.38,13.8,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
332,2023-10-06 00:00:00,59.25,58.35,59.25,59.25,1022,1022,1016,74,801,Clouds,few clouds,21,4.5,10.11,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
333,2023-10-06 00:00:00,59.25,58.35,59.25,59.25,1022,1022,1016,74,801,Clouds,few clouds,21,4.5,10.11,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
334,2023-10-06 03:00:00,56.89,56.08,56.89,56.89,1021,1021,1015,81,802,Clouds,scattered clouds,49,5.26,20.8,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
335,2023-10-06 03:00:00,56.89,56.08,56.89,56.89,1021,1021,1015,81,802,Clouds,scattered clouds,49,5.26,20.8,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
336,2023-10-06 06:00:00,59.16,58.96,59.16,59.16,1021,1021,1015,89,803,Clouds,broken clouds,74,1.5,2.53,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
337,2023-10-06 06:00:00,59.16,58.96,59.16,59.16,1021,1021,1015,89,803,Clouds,broken clouds,74,1.5,2.53,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
338,2023-10-06 09:00:00,62.56,62.94,62.56,62.56,1019,1019,1013,94,804,Clouds,overcast clouds,100,3.89,14.74,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
339,2023-10-06 09:00:00,62.56,62.94,62.56,62.56,1019,1019,1013,94,804,Clouds,overcast clouds,100,3.89,14.74,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
340,2023-10-06 12:00:00,63.05,63.52,63.05,63.05,1018,1018,1012,95,804,Clouds,overcast clouds,100,3.91,13.71,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
341,2023-10-06 12:00:00,63.05,63.52,63.05,63.05,1018,1018,1012,95,804,Clouds,overcast clouds,100,3.91,13.71,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
342,2023-10-06 15:00:00,68.49,68.85,68.49,68.49,1018,1018,1012,81,804,Clouds,overcast clouds,100,5.7,12.19,10000,0.12,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
343,2023-10-06 15:00:00,68.49,68.85,68.49,68.49,1018,1018,1012,81,804,Clouds,overcast clouds,100,5.7,12.19,10000,0.12,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
344,2023-10-06 18:00:00,73.96,74.16,73.96,73.96,1015,1015,1009,66,500,Rain,light rain,99,6.89,11.45,10000,0.3,0.37,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
345,2023-10-06 18:00:00,73.96,74.16,73.96,73.96,1015,1015,1009,66,500,Rain,light rain,99,6.89,11.45,10000,0.3,0.37,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
346,2023-10-06 21:00:00,71.42,71.83,71.42,71.42,1014,1014,1008,76,500,Rain,light rain,94,8.37,15.88,10000,0.38,0.14,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
347,2023-10-06 21:00:00,71.42,71.83,71.42,71.42,1014,1014,1008,76,500,Rain,light rain,94,8.37,15.88,10000,0.38,0.14,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
348,2023-10-07 00:00:00,64.78,65.46,64.78,64.78,1013,1013,1007,96,500,Rain,light rain,97,7.18,23.2,10000,0.49,0.79,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
349,2023-10-07 00:00:00,64.78,65.46,64.78,64.78,1013,1013,1007,96,500,Rain,light rain,97,7.18,23.2,10000,0.49,0.79,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
350,2023-10-07 03:00:00,63.12,63.73,63.12,63.12,1012,1012,1006,98,804,Clouds,overcast clouds,100,5.23,19.64,10000,0.26,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
351,2023-10-07 03:00:00,63.12,63.73,63.12,63.12,1012,1012,1006,98,804,Clouds,overcast clouds,100,5.23,19.64,10000,0.26,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
352,2023-10-07 06:00:00,63.73,64.42,63.73,63.73,1009,1009,1003,98,500,Rain,light rain,100,5.77,21.39,6278,0.89,1.01,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
353,2023-10-07 06:00:00,63.73,64.42,63.73,63.73,1009,1009,1003,98,500,Rain,light rain,100,5.77,21.39,6278,0.89,1.01,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
354,2023-10-07 09:00:00,63.01,63.63,63.01,63.01,1007,1007,1001,98,501,Rain,moderate rain,100,7.07,22.15,718,0.9,3.12,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
355,2023-10-07 09:00:00,63.01,63.63,63.01,63.01,1007,1007,1001,98,501,Rain,moderate rain,100,7.07,22.15,718,0.9,3.12,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
356,2023-10-07 12:00:00,63.18,63.81,63.18,63.18,1006,1006,1000,98,500,Rain,light rain,100,7.09,21.65,5777,1.0,2.73,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
357,2023-10-07 12:00:00,63.18,63.81,63.18,63.18,1006,1006,1000,98,500,Rain,light rain,100,7.09,21.65,5777,1.0,2.73,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
358,2023-10-07 15:00:00,65.79,66.38,65.79,65.79,1003,1003,997,92,500,Rain,light rain,100,5.61,14.34,10000,0.33,0.14,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
359,2023-10-07 15:00:00,65.79,66.38,65.79,65.79,1003,1003,997,92,500,Rain,light rain,100,5.61,14.34,10000,0.33,0.14,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
360,2023-10-07 18:00:00,67.51,67.87,67.51,67.51,1000,1000,994,83,500,Rain,light rain,100,7.31,10.56,10000,0.88,0.83,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
361,2023-10-07 18:00:00,67.51,67.87,67.51,67.51,1000,1000,994,83,500,Rain,light rain,100,7.31,10.56,10000,0.88,0.83,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
362,2023-10-07 21:00:00,59.52,59.74,59.52,59.52,998,998,992,97,501,Rain,moderate rain,100,5.57,12.5,4775,0.77,5.56,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
363,2023-10-07 21:00:00,59.52,59.74,59.52,59.52,998,998,992,97,501,Rain,moderate rain,100,5.57,12.5,4775,0.77,5.56,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
364,2023-10-08 00:00:00,53.31,52.72,53.31,53.31,999,999,992,93,501,Rain,moderate rain,100,8.37,24.32,10000,1.0,4.26,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
365,2023-10-08 00:00:00,53.31,52.72,53.31,53.31,999,999,992,93,501,Rain,moderate rain,100,8.37,24.32,10000,1.0,4.26,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
366,2023-10-08 03:00:00,50.49,49.46,50.49,50.49,998,998,992,90,500,Rain,light rain,87,9.66,24.9,10000,0.43,0.32,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
367,2023-10-08 03:00:00,50.49,49.46,50.49,50.49,998,998,992,90,500,Rain,light rain,87,9.66,24.9,10000,0.43,0.32,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
368,2023-10-08 06:00:00,47.34,44.28,47.34,47.34,998,998,992,89,803,Clouds,broken clouds,54,6.42,18.77,10000,0.31,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
369,2023-10-08 06:00:00,47.34,44.28,47.34,47.34,998,998,992,89,803,Clouds,broken clouds,54,6.42,18.77,10000,0.31,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
370,2023-10-08 09:00:00,45.16,40.08,45.16,45.16,999,999,993,83,800,Clear,clear sky,0,9.89,25.05,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
371,2023-10-08 09:00:00,45.16,40.08,45.16,45.16,999,999,993,83,800,Clear,clear sky,0,9.89,25.05,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
372,2023-10-08 12:00:00,46.38,41.27,46.38,46.38,1000,1000,994,73,800,Clear,clear sky,3,10.78,25.59,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
373,2023-10-08 12:00:00,46.38,41.27,46.38,46.38,1000,1000,994,73,800,Clear,clear sky,3,10.78,25.59,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
374,2023-10-08 15:00:00,51.58,49.44,51.58,51.58,1001,1001,995,64,803,Clouds,broken clouds,83,13.2,26.84,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
375,2023-10-08 15:00:00,51.58,49.44,51.58,51.58,1001,1001,995,64,803,Clouds,broken clouds,83,13.2,26.84,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
376,2023-10-08 18:00:00,55.54,53.53,55.54,55.54,1002,1002,996,58,803,Clouds,broken clouds,81,13.6,21.99,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
377,2023-10-08 18:00:00,55.54,53.53,55.54,55.54,1002,1002,996,58,803,Clouds,broken clouds,81,13.6,21.99,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
378,2023-10-08 21:00:00,53.4,51.4,53.4,53.4,1003,1003,996,63,804,Clouds,overcast clouds,85,9.1,18.7,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
379,2023-10-08 21:00:00,53.4,51.4,53.4,53.4,1003,1003,996,63,804,Clouds,overcast clouds,85,9.1,18.7,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
380,2023-10-09 00:00:00,47.95,44.26,47.95,47.95,1005,1005,999,72,803,Clouds,broken clouds,54,8.03,23.06,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Windsorville,Hartford County
381,2023-10-09 00:00:00,47.95,44.26,47.95,47.95,1005,1005,999,72,803,Clouds,broken clouds,54,8.03,23.06,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06016,CT,Broad Brook,Hartford County
